PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2012.11.08;AAP;0.301542777;0.5875;0.318217357;0.330864198;0.597733711;9.7618;6.2166;41.2888;12.6122;-10.2361;19.6519;-1.2469;-2.393;-8.4383;-1.3338;-0.6978;-11.6475
2013.02.07;AAP;0.49672346;0.629449838;0.322530864;0.402214022;0.686684073;9.7496;6.5993;29.0774;-4.0234;11.8102;0.718;2.2816;2.2038;0.5056;1.7251;1.3228;-2.8529
2013.04.10;AAP;0.370892019;0.57;0.286491836;0.314136126;0.768674699;9.7723;6.1476;28.9831;12.6381;17.0785;-9.644;2.1913;-1.7358;4.2964;1.8636;0.5078;1.6431
2013.05.23;AAP;0.365792759;0.580479452;0.318745441;0.322467986;0.551515152;9.7873;6.0836;20.416;6.2278;8.4512;20.8258;-0.8206;-3.0447;-4.5224;-0.736;-1.8359;0.0463
2013.08.08;AAP;0.388335704;0.671544715;0.348534202;0.33908046;0.726804124;9.7749;6.3074;17.3255;-3.5546;6.0019;18.5209;1.8616;0.2817;-2.4617;2.1502;2.2958;-1.1838
2013.10.31;AAP;0.38961039;0.676222597;0.37668517;0.409340659;0.712707182;9.8597;5.9897;28.8097;18.9104;17.4618;40.2341;0.736;-2.5308;3.902;0.4971;-2.0415;1.2056
2014.02.06;AAP;0.484240688;0.69905417;0.403654485;0.5;0.76504298;9.9599;6.6181;35.6257;25.8605;51.9297;71.751;0.1121;1.1213;1.5377;-1.1274;-1.9946;-4.4799
2014.05.15;AAP;0.392645314;0.660889224;0.394209354;0.410480349;0.834254144;9.9579;6.448;27.3676;-1.5609;25.3104;44.1443;-2.0607;-1.3926;0.6763;-2.4076;-2.5612;-3.0004
2014.11.06;AAP;0.401947149;0.657762938;0.396226415;0.409568261;0.717717718;10.0271;6.6835;21.3404;16.3972;16.9674;48.0507;-2.5488;0.3023;5.5784;-2.6423;-0.2097;3.8753
2015.02.12;AAP;0.383084577;0.651135006;0.379190751;0.365319865;0.75483871;10.0443;6.7928;23.5002;4.4394;23.2274;21.3416;-0.8321;2.4039;-0.1981;-1.2438;1.2934;-0.0354
2015.05.21;AAP;0.436619718;0.710906702;0.325611326;0.328426863;0.690962099;10.0615;6.8074;22.77;1.6142;7.7401;28.6546;1.7143;-2.7175;3.6963;1.9531;-1.6121;3.9676
2015.08.13;AAP;0.35;0.721030043;0.419254658;0.404651163;0.759259259;10.1381;6.8327;23.4166;25.3576;24.1157;52.9445;-0.4047;-1.7786;-6.8108;-0.7689;0.4691;-0.7483
2015.11.12;AAP;0.386407767;0.644283122;0.357774968;0.324017467;0.654986523;10.0811;7.0724;35.7128;-11.9415;8.6651;12.6819;-1.8343;-1.3788;-10.3438;-0.7115;-3.1899;-9.3967
2005.10.13;AAPL;0.6;0.814634146;0.326829268;0.573033708;0.846153846;10.6123;7.5168;37.7645;29.4533;51.9669;139.088;0.4087;4.4959;14.4414;-0.6472;4.2915;9.051
2005.10.13;AAPL;0.45;0.524183007;0.318734793;0.275964392;0.454545455;10.6123;7.5168;37.7645;29.4533;51.9669;139.088;0.4087;4.4959;14.4414;-0.6472;4.2915;9.051
2006.01.19;AAPL;0.407265774;0.602497399;0.298947368;0.320261438;0.544041451;10.7797;7.6665;36.0287;51.3324;81.0403;126.2054;-3.7071;-8.4337;-11.0287;-1.8834;-7.6933;-11.4184
2006.04.20;AAPL;0.463949843;0.583505155;0.341555977;0.268181818;0.67032967;10.7118;7.5896;41.7412;-14.4578;29.453;90.3093;-0.8667;2.6002;-4.5504;-0.882;2.6765;-1.4771
2006.07.20;AAPL;0.556719023;0.552631579;0.309497207;0.33680104;0.586956522;10.6636;7.6112;44.1941;-10.5092;-23.4476;38.5906;0.3632;4.8426;12.2276;1.0682;3.3366;7.5332
2006.10.19;AAPL;0.527593819;0.597701149;0.360110803;0.387283237;0.629213483;10.7797;7.6113;37.3622;30.1568;17.9235;43.8667;1.2048;3.9852;8.6191;1.1829;2.5452;5.9804
2007.01.18;AAPL;0.47385103;0.577523413;0.358070501;0.351648352;0.662100457;10.8316;7.8639;36.3041;18.0583;68.4211;5.0994;-0.6579;-3.125;-4.7697;-0.8543;-2.9286;-7.0077
2007.04.26;AAPL;0.37745975;0.593495935;0.286153846;0.391857506;0.622857143;10.877;7.7747;30.1419;14.601;21.4029;49.3363;1.037;1.5556;14.8889;1.1172;1.0878;13.5257
2007.07.26;AAPL;0.398720682;0.550671551;0.247807018;0.383825417;0.808917197;11.0464;8.0325;28.9268;47.7037;69.27;135.6974;-1.5045;-6.5196;-7.3721;0.4614;-6.2358;-7.5815
2007.10.23;AAPL;0.521444695;0.648044693;0.251580278;0.302460203;0.722222222;11.1518;8.0581;38.1867;35.6457;95.2381;132.7839;-0.118;0.4327;-9.5201;0.0665;-0.4239;-2.878
2008.01.23;AAPL;0.558528428;0.597402597;0.272904483;0.309623431;0.732217573;11.0252;8.1927;48.9036;-20.2436;3.0945;62.3077;-2.475;-4.95;-14.1127;-3.3192;-5.7344;-15.4275
2008.04.24;AAPL;0.347471452;0.586558045;0.290697674;0.357630979;0.498181818;11.1097;7.9824;48.5739;24.568;-9.2447;77.1889;0.4768;6.5453;7.2388;-0.4486;4.521;7.7305
2008.07.22;AAPL;0.37065053;0.543175487;0.264705882;0.379512195;0.752895753;11.0914;7.9978;42.6638;1.1431;4.0941;12.7421;2.6221;-3.0289;8.5443;2.0808;-2.0876;8.4659
2009.04.23;AAPL;0.30884808;0.539700806;0.289256198;0.358139535;0.575757576;10.9801;7.6079;55.6362;41.8393;37.0697;-23.0216;-1.1682;0.3505;-2.278;-2.6793;-2.0508;-6.5535
2009.10.19;AAPL;0.454545455;0.602285714;0.275899673;0.34872418;0.743589744;11.1603;7.7822;26.2709;25.2779;55.8629;94.8872;4.7068;6.6744;9.0278;5.2351;9.2976;7.616
2010.01.26;AAPL;0.459962756;0.592549476;0.168177241;0.350553506;0.553719008;11.1956;8.1204;26.0939;0.9695;28.6368;129.7386;0.9602;-4.9075;-1.9203;0.4845;-5.8864;-3.1645
2010.04.21;AAPL;0.414448669;0.566101695;0.239263804;0.316363636;0.631336406;11.2956;7.938;27.6032;22.449;36.5741;112.8683;2.7966;0.904;-8.3051;2.4982;1.9648;2.5684
2010.07.21;AAPL;0.386819484;0.573556797;0.244671782;0.407643312;0.662650602;11.2872;8.0216;31.4659;-1.9209;20.0969;67.8105;1.8721;2.621;-1.7281;-0.3601;-0.8908;-2.4846
2010.10.19;AAPL;0.37920937;0.65106383;0.309392265;0.316184352;0.612403101;11.3726;8.1108;29.7154;21.7166;19.3785;63.0401;0.3313;-0.4733;-2.9106;-0.6453;-2.178;-4.187
2011.01.19;AAPL;0.487179487;0.633684211;0.207582938;0.4125;0.763779528;11.4119;8.124;19.9186;9.4889;33.2661;60.0484;-1.8154;1.4696;5.7272;-1.6829;0.3624;1.0489
2011.04.21;AAPL;0.398945518;0.682092555;0.303062302;0.345331834;0.692307692;11.4269;7.9575;20.3505;7.3526;13.3223;29.5024;0.6473;-0.167;-4.6565;0.752;-2.1479;-3.3708
2011.07.20;AAPL;0.389948007;0.647540984;0.232799246;0.332596685;0.777777778;11.4695;8.0995;22.2074;14.5242;14.1777;52.1601;0.0946;1.4764;-5.3947;-1.2925;3.0218;8.2804
2011.10.19;AAPL;0.37987013;0.62962963;0.308521058;0.461089494;0.75308642;11.4825;8.1799;29.1197;2.9312;16.4278;28.3726;-0.8268;0.4961;-5.3279;-1.2643;-2.121;-6.137
2012.03.19;AAPL;0.460815047;0.645320197;0.362637363;0.37721519;0.84;11.6495;8.2531;26.9118;58.6267;46.1988;77.09;0.8085;0.9782;1.2045;1.0996;0.4386;2.7948
2012.04.25;AAPL;0.31641286;0.635832522;0.339215686;0.365384615;0.621399177;11.6559;8.2659;28.8502;36.5692;46.4356;69.5715;-0.3771;-3.9377;-7.3246;-1.0739;-4.7495;-2.5398
2012.06.12;AAPL;0.454098361;0.688992429;0.282302511;0.390614673;0.822429907;11.6311;7.9192;29.3823;1.4188;46.3747;71.8357;-0.6942;1.9526;3.9468;-0.0548;-0.6679;2.9825
2012.10.26;AAPL;0.382003396;0.660531697;0.320610687;0.36219641;0.682008368;11.6534;8.3131;24.2195;1.9433;3.8723;46.0131;-1.4371;-3.5017;-1.9782;-1.4371;-4.6407;-2.5229
2013.01.24;AAPL;0.382215289;0.633302152;0.299908842;0.345114345;0.77443609;11.5281;8.3498;35.2643;-25.7908;-24.7304;6.3383;-2.3574;1.1077;-1.1364;-2.9196;0.9136;-0.862
2013.10.29;AAPL;0.529595016;0.660818713;0.30451489;0.381854437;0.749019608;11.5958;8.0588;24.6935;14.9297;19.1773;-13.2148;1.5909;1.6974;6.2839;2.0876;2.2054;4.0544
2014.01.28;AAPL;0.440613027;0.652910053;0.312101911;0.375780275;0.79389313;11.5897;8.27;26.1452;-3.1377;14.5226;15.4266;-1.1352;0.4521;4.8033;-0.1747;2.5072;1.0338
2014.04.24;AAPL;0.464589235;0.663096397;0.320547945;0.40950455;0.76119403;11.6419;8.1732;23.9192;2.6949;10.509;43.5713;0.7344;4.176;8.7694;1.5544;3.9098;7.4278
2014.07.23;AAPL;0.50094518;0.696616103;0.29675252;0.436507937;0.780487805;11.7229;7.9409;22.489;30.3725;24.7892;66.308;-0.1646;0.9878;4.0028;-0.1697;1.8234;3.5698
2014.10.21;AAPL;0.510703364;0.615384615;0.301642178;0.43373494;0.743396226;11.748;7.9773;21.7877;5.9571;38.1389;40.686;0.5075;4.1671;12.3912;1.2185;1.9308;6.6458
2015.01.28;AAPL;0.467741935;0.604;0.296;0.408713693;0.776061776;11.8012;8.2251;23.73;10.1798;18.3025;62.716;3.1134;3.6857;11.8437;2.189;1.7271;6.5874
2015.04.28;AAPL;0.459731544;0.592975207;0.268195414;0.427609428;0.794676806;11.8568;8.1911;23.661;20.0983;25.1127;56.7543;-1.4706;-3.6458;1.3561;-1.0591;-2.4445;0.8737
2015.07.22;AAPL;0.385779123;0.631192661;0.311233886;0.416026345;0.732441472;11.8405;8.1509;22.9921;-2.2368;15.2344;34.52;-0.0479;-1.7809;-9.6311;0.5151;-1.497;-6.1302
2015.10.28;AAPL;0.47734139;0.666015625;0.323279925;0.383279045;0.796992481;11.8213;8.0018;28.2166;-2.0921;-3.8671;13.649;1.0564;2.2889;-0.8013;1.1139;1.6141;-1.0932
2014.01.31;ABBV;0.392366412;0.631753032;0.221463415;0.376623377;0.7421875;10.88;6.7813;22.0657;1.6802;10.645;38.9882;-3.8188;-0.6906;4.7938;-1.5683;-1.5325;-0.4817
2014.03.05;ABBV;0.23699422;0.397590361;0.173228346;0.355191257;0.570247934;10.9013;6.4093;22.7704;7.6865;23.4535;42.7708;0.6576;-0.1161;3.4816;0.4286;0.1343;2.5695
2014.04.25;ABBV;0.351351351;0.582150101;0.20913884;0.317567568;0.727659574;10.8831;6.5395;24.5546;3.7451;3.3985;15.0229;3.5205;4.1514;9.8698;3.2038;3.2013;7.0623
2014.07.25;ABBV;0.364102564;0.735191638;0.326460481;0.572327044;0.676767677;10.9207;6.7808;24.3559;9.0423;13.126;24.2811;1.053;-1.3163;5.0583;1.0126;1.3238;3.804
2014.10.31;ABBV;0.441441441;0.639819005;0.326176713;0.333333333;0.847389558;11.0007;6.9632;23.4596;19.9726;25.4252;35.2109;-0.3309;-3.0886;9.1554;-0.3855;-3.9216;6.4627
2015.01.30;ABBV;0.423913043;0.615593835;0.218390805;0.371490281;0.818815331;10.9821;7.0218;26.3007;1.3722;17.036;28.9043;0.58;-5.7166;-1.2096;-0.6585;-8.7751;-7.0607
2015.03.05;ABBV;0.513812155;0.65965966;0.2791587;0.343137255;0.826086957;10.9562;7.4218;30.6357;-17.2992;3.9709;13.4863;-2.1456;2.0049;1.319;-0.7392;3.6014;2.1279
2015.03.13;ABBV;0.583643123;0.674603175;0.263294423;0.486880466;0.885714286;10.9648;6.7582;30.7776;-13.5315;1.7655;16.6188;1.931;4.1379;7.2964;0.595;1.4565;5.0639
2015.04.23;ABBV;0.423487544;0.638930163;0.284823285;0.314126394;0.740506329;11.0129;7.0665;29.1121;2.8626;15.9517;32.1399;2.8327;0.6381;1.9144;2.6006;1.9168;1.0478
2015.07.24;ABBV;0.438263229;0.656616415;0.32405892;0.413186813;0.767295597;11.0412;6.9587;25.645;3.8069;10.7706;29.7948;1.8508;2.8349;-6.8008;2.4325;1.633;2.0934
2008.01.24;ABC;0.471299094;0.610204082;0.324927255;0.329425557;0.506072874;9.6386;5.9133;28.4849;2.9684;-4.2967;-8.4775;-2.0794;1.4178;-4.9149;-0.6348;-0.3453;-6.6484
2008.04.24;ABC;0.464285714;0.696053736;0.39527027;0.357142857;0.532544379;9.58;5.9093;26.9844;-12.6181;-10.0243;-20.6438;2.1633;3.4613;2.8664;1.2379;1.437;3.358
2008.07.25;ABC;0.41864139;0.635584137;0.383297645;0.424942263;0.601351351;9.6033;5.8922;26.5088;3.2822;-5.8398;-8.3177;-1.7427;-0.3588;-1.5889;-0.2763;-0.9007;-2.8162
2008.10.30;ABC;0.375;0.616830797;0.347008547;0.351351351;0.641025641;9.4586;6.0831;37.7459;-28.0864;-26.9211;-35.4869;3.5765;-0.1431;-0.6438;3.0262;5.506;14.0914
2009.01.22;ABC;0.394736842;0.644752018;0.304054054;0.407806191;0.62055336;9.5549;6.2411;45.4977;14.6518;-5.6247;-17.2201;-3.9542;-1.2608;-7.5645;-4.3892;-3.436;2.224
2009.04.24;ABC;0.413369714;0.585601405;0.2971078;0.328140214;0.699680511;9.5202;6.0501;43.6598;-3.8783;8.0483;-12.8718;1.9863;-0.6207;8.4419;2.9326;-2.0401;3.0877
2009.11.03;ABC;0.300859599;0.585237258;0.354;0.388286334;0.707317073;9.6505;6.0928;23.1499;13.8743;32.622;49.7934;-0.2759;4.8736;6.2989;-0.5339;0.1531;0.8235
2010.01.26;ABC;0.429071804;0.616702355;0.372093023;0.338164251;0.706959707;9.7247;6.1579;19.3221;18.6753;43.413;50.613;-0.6202;4.0698;2.6357;-1.0959;3.0909;1.3915
2010.04.23;ABC;0.534713764;0.629044988;0.281626506;0.345249294;0.743283582;9.7808;6.1641;19.2879;17.1121;33.4545;77.9394;0.3406;-0.8856;-1.124;0.7182;1.5773;10.4514
2010.11.02;ABC;0.410614525;0.644160584;0.296786389;0.372781065;0.728476821;9.7944;6.366;26.2633;5.5033;3.4848;43.5545;-0.8254;-3.4995;0.132;-1.2271;-5.2908;-2.4544
2011.02.04;ABC;0.464052288;0.631484794;0.26916221;0.358684481;0.691780822;9.8544;6.178;20.3777;14.7855;21.6509;36.9291;-0.23;0.2588;2.9902;-0.8553;-1.2357;1.8999
2011.04.28;ABC;0.515151515;0.643765903;0.290552585;0.345559846;0.778481013;9.9054;6.3663;19.0381;11.6472;24.1587;32.2177;-0.8693;0.0767;0.4091;-1.1044;1.9134;2.3193
2011.07.28;ABC;0.474692202;0.600739372;0.269813001;0.334732424;0.804054054;9.8818;6.624;20.3382;-5.2928;5.7379;35.1825;-1.0799;-6.3715;-0.324;-0.3965;1.2771;9.0832
2011.11.01;ABC;0.41851369;0.577682403;0.31533101;0.328047572;0.769230769;9.8975;6.0216;29.8114;5.2329;-1.2089;26.8075;-0.4166;-1.1455;-6.6649;-2.0477;-5.9652;-9.0994
2011.12.15;ABC;0.505738881;0.590711916;0.252219321;0.309697602;0.766937669;9.8426;5.7938;30.9487;-10.2493;-13.7048;8.8613;2.6536;3.5754;9.0503;2.5054;0.3961;1.3409
2012.01.26;ABC;0.376955903;0.587890625;0.314401623;0.276595745;0.648535565;9.8798;6.368;29.875;-2.9475;-1.1787;6.4998;-0.0513;0.8718;-2.9975;-0.0058;0.2652;-7.0011
2012.04.26;ABC;0.4648582;0.557913351;0.301694915;0.285714286;0.651162791;9.8581;6.1706;21.3737;-4.8758;-7.6796;-12.5155;-0.1893;-1.1361;0.1655;-0.3534;-0.4868;5.916
2012.07.26;ABC;0.432242991;0.54855643;0.333333333;0.273415326;0.619377163;9.8711;6.3692;17.3072;3.0428;-1.9813;-3.1366;1.844;2.3973;0.7172;0.0008;2.0521;-3.2043
2012.11.01;ABC;0.421052632;0.585701192;0.333333333;0.390909091;0.548192771;9.9052;6.2377;16.221;4.3773;10.7445;-0.12;-1.0264;-1.4418;4.1854;-0.1372;1.9118;5.1516
2013.01.24;ABC;0.409457901;0.592720971;0.36318408;0.220729367;0.659305994;9.9556;6.1956;15.1607;14.1014;19.3262;16.6943;-1.5092;-0.7655;1.4598;-2.0714;-0.9596;1.7343
2013.02.26;ABC;0.3125;0.460928652;0.222346369;0.279805353;0.680981595;9.9656;5.7889;14.7983;13.0478;24.0105;26.4844;0.9878;3.6504;8.8898;-0.2721;0.8042;4.314
2013.03.19;ABC;0.661064426;0.672032193;0.304347826;0.281345566;0.841584158;9.997;6.9232;15.3454;15.9706;32.8136;34.2776;0.3596;1.3184;10.7471;-0.339;0.2965;11.0511
2013.04.25;ABC;0.367170626;0.547286822;0.283763278;0.276734694;0.482993197;10.0251;6.624;16.1619;17.3445;33.8917;44.8684;-0.2809;2.6961;2.3191;-0.1042;1.9202;-1.9643
2013.05.20;ABC;0.504043127;0.533333333;0.370909091;0.337164751;0.655172414;10.0381;5.9596;15.0856;16.5398;37.6426;52.4757;-0.3101;-0.8209;1.3499;-0.4539;-0.4435;3.4346
2013.07.24;ABC;0.391504018;0.590149516;0.314537445;0.330693069;0.494047619;10.0533;6.2374;17.4426;2.0916;23.9574;47.2681;1.4796;2.6422;1.53;1.2364;2.5295;2.9898
2013.09.10;ABC;0.454935622;0.607090103;0.326347305;0.286153846;0.868613139;10.0743;5.7934;17.1417;8.7131;22.9475;56.3097;1.8865;3.7393;3.2003;1.5726;2.4365;4.6587
2013.10.31;ABC;0.432950192;0.614693878;0.263986014;0.34822335;0.713395639;10.1158;6.0666;15.7107;12.1192;20.613;68.5124;1.6072;2.143;8.8842;1.3683;2.6322;6.1878
2014.01.23;ABC;0.460759494;0.648351648;0.34529148;0.303121853;0.773913043;10.1451;6.1583;13.0421;9.5981;23.5398;53.1368;-3.4319;-2.6852;-1.1793;-1.2983;-0.7376;-2.3391
2014.04.24;ABC;0.531370038;0.649247121;0.372654155;0.335436383;0.772575251;10.1159;6.3638;14.3821;-6.4964;2.4782;17.9303;-3.1746;-0.0308;10.7891;-2.3547;-0.297;9.4475
2014.07.24;ABC;0.539739027;0.640552995;0.316894977;0.358565737;0.733711048;10.1882;6.5281;15.4801;18.1039;10.4314;36.4267;0.5499;0.7071;0.6117;1.0181;3.506;0.3398
2014.10.30;ABC;0.435897436;0.636998255;0.295774648;0.386877828;0.788571429;10.2352;6.6203;14.9378;10.094;32.8783;31.851;0.6719;3.0174;7.4233;-0.4717;1.1266;4.2234
2015.01.28;ABC;0.591187271;0.685950413;0.241261722;0.401140684;0.860465116;10.2919;6.7189;15.8811;21.6942;24.949;44.2175;-0.0311;-0.5188;6.9448;-0.9555;-2.4775;1.6885
2015.04.30;ABC;0.496598639;0.62755102;0.338223309;0.360572012;0.768361582;10.3673;6.7778;16.5297;18.9918;44.3976;77.6205;0.2712;-0.2012;-0.6578;-0.8129;-0.3979;-2.1497
2015.10.29;ABC;0.482546201;0.687629578;0.266814486;0.370175439;0.76;10.2975;6.6958;18.9546;-8.1894;-15.0714;22.8287;-0.3202;1.1051;2.2336;0.1108;0.4731;2.3006
2007.07.18;ABT;0.482419128;0.625231911;0.276400367;0.319057816;0.724832215;10.4997;6.6657;17.773;-6.8511;5.4175;23.6735;1.1315;-2.6403;-3.4418;0.7431;-0.7888;4.5663
2007.07.18;ABT;0.47311828;0.62511374;0.281639929;0.314164004;0.728476821;10.4997;6.6657;17.773;-6.8511;5.4175;23.6735;1.1315;-2.6403;-3.4418;0.7431;-0.7888;4.5663
2007.10.17;ABT;0.454242928;0.545142857;0.233404711;0.345821326;0.735294118;10.4815;6.7709;19.9977;-5.1748;-9.439;11.1475;0.9341;3.2448;6.3913;1.2972;5.0406;12.038
2008.01.23;ABT;0.449142857;0.631732169;0.288267288;0.393063584;0.801104972;10.5377;6.7997;21.2223;12.8718;11.6201;11.1378;-1.5551;-3.4557;-5.9179;-2.3992;-4.2401;-7.2327
2008.04.16;ABT;0.362275449;0.663349917;0.307762557;0.34529148;0.709570957;10.4881;6.7601;20.8836;-13.3445;0.097;-10.8377;-0.8232;-1.5496;6.8281;-0.9694;-2.1854;2.6776
2008.07.17;ABT;0.371229698;0.670229008;0.27675841;0.386944182;0.846534653;10.54;6.671;23.1581;13.623;-3.7236;9.7124;0.1289;-0.9454;3.6957;-0.4941;-1.193;-0.2739
2008.10.16;ABT;0.401805869;0.680115274;0.296325254;0.358114234;0.840963855;10.5267;6.9047;30.809;-3.133;10.6373;10.9636;0.1329;-0.6646;-0.576;0.7301;1.5536;7.049
2009.01.12;ABT;0.551851852;0.673414305;0.30551817;0.180165289;0.85106383;10.4828;6.7089;36.0764;1.2407;-10.3297;-15.5978;0.7353;-0.9804;12.1078;0.5513;6.3572;15.9606
2009.01.21;ABT;0.411471322;0.642526965;0.249809015;0.313432836;0.821596244;10.5052;6.7758;36.9107;-8.4399;-7.9692;-6.446;1.3035;5.0279;3.2588;2.8502;1.0541;11.147
2010.01.27;ABT;0.454711802;0.674125072;0.27537923;0.254092527;0.79766537;10.5326;6.741;15.3893;6.7164;20.4845;2.4631;0.0874;1.3549;0.6993;1.2346;1.3549;-0.1292
2010.04.21;ABT;0.510337323;0.591218774;0.205555556;0.241016652;0.774774775;10.5188;6.7673;13.3626;-7.1638;0.6815;20.5658;-1.2635;-2.8881;-10.2437;-1.5619;-1.8272;0.6298
2011.01.27;ABT;0.408506429;0.636477202;0.212198221;0.30122449;0.747826087;10.4826;6.8789;12.6398;-9.3375;-3.6389;-10.9607;-1.9127;-0.8337;3.6783;-0.1664;-1.4415;1.2473
2011.04.20;ABT;0.38372093;0.63800905;0.222408027;0.28111588;0.716763006;10.5261;6.7903;13.4882;6.926;-1.2703;3.0165;1.9964;2.9281;5.3682;1.4856;0.6667;4.9851
2011.07.20;ABT;0.395604396;0.589941973;0.298212606;0.253599114;0.692307692;10.5435;6.6445;13.1929;3.4848;12.7343;11.5549;0.8951;-1.0656;-6.7349;-0.492;0.4798;6.9402
2011.10.19;ABT;0.430656934;0.612940497;0.241179873;0.309925726;0.847826087;10.5545;7.2828;19.6963;1.6477;6.7436;5.3876;1.5378;0.7897;0.3325;1.1003;-1.8273;-0.4766
2012.01.25;ABT;0.399765533;0.660516605;0.226586103;0.29787234;0.759674134;10.5604;6.7923;21.3356;0.9551;4.3678;15.7056;-0.6518;-1.7563;2.6616;-0.1388;-1.6884;-0.635
2012.04.18;ABT;0.335268505;0.656108597;0.223551058;0.355735805;0.734597156;10.6034;6.6315;13.7792;10.1465;14.4932;18.3163;-1.5713;1.8855;2.9275;-0.9292;1.4671;8.5188
2012.07.18;ABT;0.325740319;0.63663891;0.309815951;0.254043768;0.628440367;10.6444;6.6457;12.203;9.9008;21.0519;24.9787;-0.1972;-2.7453;0.7584;-0.4592;-0.263;-2.6048
2012.10.17;ABT;0.422153369;0.651105651;0.268413248;0.320852163;0.76366843;10.6676;7.1481;15.2912;5.69;17.7757;31.7183;-3.4762;-5.0405;-8.8644;-3.2163;-1.4975;-4.0286
2012.11.13;ABT;0.257142857;0.438596491;0.253968254;0.344129555;0.554140127;10.6392;6.5571;15.8869;-1.2696;6.4561;19.9582;-1.4533;-2.4737;0.9895;-0.1034;-3.4898;-2.5231
2013.01.23;ABT;0.383279045;0.643784787;0.211267606;0.293921732;0.747252747;10.6652;6.6689;16.7595;3.0413;6.3142;26.0861;-0.0305;1.2496;5.3033;-0.0573;0.781;3.6162
2013.03.14;ABT;0.665738162;0.651031895;0.190298507;0.397802198;0.923076923;10.695;6.354;17.2024;11.1426;10.2545;29.312;-2.8458;-4.724;3.2068;-2.7137;-3.6499;3.7938
2013.04.17;ABT;0.417360285;0.606824926;0.244072524;0.225375626;0.683486239;10.7223;6.7033;18.5513;13.3289;12.8166;33.4226;-1.0729;-2.0386;-1.2071;-0.4476;-3.8244;-7.8024
2013.05.22;ABT;0.441558442;0.733606557;0.277056277;0.314465409;0.906735751;10.7274;6.5563;17.2288;10.5163;25.9403;30.656;-0.6363;-0.106;-5.6734;-0.347;-0.0458;-2.0464
2013.05.30;ABT;0.54893617;0.63877822;0.242622951;0.343589744;0.897233202;10.727;6.4329;17.6406;11.9347;23.568;29.0918;-2.6805;-2.7601;-7.431;-1.2453;-0.8907;-4.6805
2013.06.19;ABT;0.535483871;0.724743777;0.293276109;0.293532338;0.874015748;10.7097;6.3716;19.3704;7.5042;16.671;23.5593;-2.8721;-1.6846;-0.5381;-0.3943;-0.178;-4.5853
2013.07.17;ABT;0.416579224;0.63002681;0.275142315;0.286037736;0.730526316;10.7067;6.4374;19.7054;-3.5275;9.3312;16.2815;-0.335;1.7588;-2.2055;-0.8828;1.4194;-1.2707
2013.10.16;ABT;0.409869084;0.611901682;0.266586248;0.280169372;0.810126582;10.7095;6.7563;21.1644;0.9865;-1.8491;9.7638;3.5376;3.7047;5.1811;2.8693;2.2518;0.9967
2014.01.22;ABT;0.43125;0.671018277;0.200522534;0.205906481;0.692307692;10.7375;6.6761;18.5364;3.8601;4.8122;17.7717;-1.6811;-5.8314;1.9701;-0.8618;-2.0603;2.1925
2014.04.16;ABT;0.452716298;0.660130719;0.293499672;0.208269525;0.731019523;10.7436;6.6101;18.6636;-2.3325;15.17;5.0057;1.433;0.1303;1.7718;1.2934;-0.7831;0.7402
2014.06.12;ABT;0.622641509;0.730337079;0.276470588;0.423076923;0.98630137;10.7594;6.4006;15.1468;2.0812;8.5162;11.4289;-0.0502;2.9892;5.6124;-0.3551;1.4701;3.0254
2014.07.16;ABT;0.493540052;0.732503888;0.333333333;0.235173824;0.803278689;10.7751;6.35;14.1889;8.6915;4.9161;17.4351;2.0706;4.6772;3.1181;3.2072;4.3337;4.2295
2014.10.22;ABT;0.425764192;0.708366534;0.275675676;0.305357143;0.77443609;10.7831;6.4599;14.5551;-2.5158;9.3812;14.8603;2.0197;2.7651;5.2657;0.8572;-0.0477;-1.4238
2014.11.11;ABT;0.559701493;0.712149533;0.265560166;0.456375839;0.936170213;10.81;6.1412;14.9811;5.5149;12.0052;19.369;-0.0452;-1.2429;0.4746;0.0625;-1.9139;0.4697
2015.01.29;ABT;0.430406852;0.656726309;0.165591398;0.348214286;0.800699301;10.8221;6.6443;17.7396;7.0578;6.7226;29.037;-1.1047;0.8617;4.3306;0.1528;-1.1829;-0.6202
2015.03.03;ABT;0.597402597;0.771260997;0.416666667;0.325443787;0.950819672;10.8393;6.4449;18.0841;6.3565;12.6675;22.3752;-0.1699;-1.9537;-2.5483;0.2517;0.9546;-0.416
2015.04.22;ABT;0.461377871;0.643159379;0.235795455;0.269293924;0.788659794;10.853;6.5576;17.8174;10.2982;17.8355;27.9212;0.2275;-2.4405;2.0476;-0.0241;-2.4121;0.685
2015.07.22;ABT;0.387341772;0.696869852;0.251798561;0.294573643;0.751592357;10.8781;6.7158;17.3388;5.9488;16.8595;20.7608;0.4315;0.1569;-4.8058;0.9945;0.4408;-1.3048
2015.10.21;ABT;0.356932153;0.730412805;0.256387665;0.310061602;0.808450704;10.7985;6.5737;23.7703;-17.0995;-11.9891;1.6636;3.0806;6.0663;8.3649;1.3912;2.5489;5.0456
2006.02.24;ABX;0.406430338;0.505277045;0.283550914;0.276539974;0.518394649;10.4664;6.1798;31.1887;1.244;10.1747;14.1629;-2.4177;0.0793;-5.3508;-2.4564;0.5816;-6.2217
